stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209209873697925,1.420064371,0.0,0.0,60.600272,0.000653663638
1789209209883700092,1.430066538,0.0,0.0,60.6002655,0.000643926247
1789209209893699535,1.440065981,0.0,0.0,60.6002591,0.000634165358
1789209209903698978,1.450065424,0.0,0.0,60.6002528,0.000624388744
1789209209913699549,1.460065995,0.0,0.0,60.6002466,0.000614603849
1789209209923700091,1.470066537,0.0,0.0,60.6002405,0.0006048178
1789209209933701838,1.480068284,0.0,0.0,60.6002345,0.000595037419
1789209209943701043,1.490067489,0.0,0.0,60.6002286,0.000585269224
1789209209953701292,1.500067738,0.0,0.0,60.6002228,0.000575519447
1789209209963702647,1.510069093,0.0,0.0,60.6002171,0.000565794033
1789209209973704107,1.520070553,0.0,0.0,60.6002115,0.000556098655
1789209209983678271,1.530044717,0.0,0.0,60.600206,0.000546438718
1789209209993705317,1.540071763,0.0,0.0,60.6002006,0.00053681937
1789209210003719640,1.550086086,0.0,0.0,60.6001952,0.000527245506
1789209210013719789,1.560086235,0.0,0.0,60.60019,0.000517721778
1789209210023706776,1.570073222,0.0,0.0,60.6001849,0.000508252601
1789209210033710734,1.58007718,0.0,0.0,60.6001798,0.000498842164
1789209210043719783,1.590086229,0.0,0.0,60.6001749,0.00048949443
1789209210053712132,1.600078578,0.0,0.0,60.6001701,0.000480213148
1789209210063708692,1.610075138,0.0,0.0,60.6001653,0.000471001861
1789209210073727400,1.620093846,0.0,0.0,60.6001606,0.000461863907
1789209210083715970,1.630082416,0.0,0.0,60.6001561,0.000452802429
1789209210093709180,1.640075626,0.0,0.0,60.6001516,0.000443820383
1789209210103711966,1.650078412,0.0,0.0,60.6001472,0.000434920539
1789209210113720714,1.66008716,0.0,0.0,60.6001429,0.000426105493
1789209210123713595,1.670080041,0.0,0.0,60.6001387,0.000417377668
1789209210133717897,1.680084343,0.0,0.0,60.6001345,0.000408739323
1789209210143729016,1.690095462,0.0,0.0,60.6001305,0.000400192554
1789209210153717831,1.700084277,0.0,0.0,60.6001265,0.000391739308
1789209210163720988,1.710087434,0.0,0.0,60.6001227,0.000383381378
1789209210173713665,1.720080111,0.0,0.0,60.6001189,0.000375120417
1789209210183713005,1.730079451,0.0,0.0,60.6001151,0.000366957936
1789209210193732046,1.740098492,0.0,0.0,60.6001115,0.000358895316
1789209210203726460,1.750092906,0.0,0.0,60.600108,0.000350933806
1789209210213726393,1.760092839,0.0,0.0,60.6001045,0.000343074532
1789209210223717531,1.770083977,0.0,0.0,60.6001011,0.000335318502
1789209210233722461,1.780088907,0.0,0.0,60.6000978,0.000327666606
1789209210243721912,1.790088358,0.0,0.0,60.6000946,0.000320119626
1789209210253720621,1.800087067,0.0,0.0,60.6000914,0.000312678236
1789209210263717890,1.810084336,0.0,0.0,60.6000883,0.000305343008
1789209210273727939,1.820094385,0.0,0.0,60.6000853,0.000298114416
1789209210283731318,1.830097764,0.0,0.0,60.6000823,0.00029099284
1789209210293736826,1.840103272,0.0,0.0,60.6000795,0.000283978569
1789209210303723007,1.850089453,0.0,0.0,60.6000767,0.000277071805
1789209210313725620,1.860092066,0.0,0.0,60.6000739,0.000270272668
1789209210323725583,1.870092029,0.0,0.0,60.6000713,0.000263581197
1789209210333723900,1.880090346,0.0,0.0,60.6000686,0.000256997355
1789209210343722235,1.890088681,0.0,0.0,60.6000661,0.000250521034
1789209210353725161,1.900091607,0.0,0.0,60.6000636,0.000244152053
1789209210363752952,1.910119398,5.15762372e-11,1.21109135e-10,60.6000612,0.00027593297933711195
1789209210373725431,1.920091877,2.59070622e-08,5.94495921e-08,60.6000571,0.0005810278430080009
1789209210383726464,1.93009291,3.64782567e-07,8.19034356e-07,60.6000492,0.0010444911099086233
1789209210393724652,1.940091098,1.98962194e-06,4.38488425e-06,60.6000356,0.0018282024552417361
1789209210403732942,1.950099388,7.04384402e-06,1.53015904e-05,60.6000154,0.0030070127412636237
1789209210413727832,1.960094278,1.93093101e-05,4.14125543e-05,60.5999884,0.005103098015804757
1789209210423727246,1.970093692,4.4556351e-05,9.43844965e-05,60.5999557,0.008653396033987501
1789209210433726740,1.980093186,9.07346434e-05,0.000189863787,60.5999187,0.014202314133411456
1789209210443741315,1.990107761,0.000167953643,0.000347211695,60.5998791,0.022182875364670084
1789209210453734146,2.000100592,0.000288288726,0.00058896512,60.5998387,0.03291768965345932
1789209210463737003,2.010103449,0.000465400373,0.000940023848,60.599799,0.04663820946091564
1789209210473738261,2.020104707,0.000714069862,0.00142678307,60.5997614,0.06346725672943164
1789209210483734287,2.030100733,0.00104965868,0.00207621879,60.5997269,0.08341869555896096
1789209210493728582,2.040095028,0.00148761029,0.00291512682,60.5996967,0.10645254899383519
1789209210503738545,2.050104991,0.00204296961,0.00396955442,60.5996722,0.13242471912552745
1789209210513734800,2.060101246,0.00272996439,0.00526443933,60.5996551,0.16121935821733602
1789209210523734859,2.070101305,0.00356175097,0.00682356128,60.5996473,0.1926343448916615
1789209210533731223,2.080097669,0.00455023085,0.00866954881,60.599651,0.2265695681582124
1789209210543733391,2.090099837,0.00570611728,0.0108241921,60.5996684,0.2628487559187879
1789209210553734438,2.100100884,0.00703901,0.0133085972,60.5997017,0.30144282236848746
1789209210563731431,2.110097877,0.00855770173,0.0161435898,60.5997529,0.34223309332011803
1789209210573730708,2.120097154,0.0102703677,0.0193497769,60.5998232,0.38526148897484236
1789209210583732841,2.130099287,0.0121849255,0.0229478278,60.5999138,0.430444711941209
1789209210593732141,2.140098587,0.0143091628,0.0269583019,60.6000246,0.47785504866730316
1789209210603743606,2.150110052,0.0166509924,0.0314017422,60.6001553,0.5273960872363439
1789209210613751313,2.160117759,0.0192183986,0.0362982649,60.6003045,0.5791194798300989
1789209210623735651,2.170102097,0.0220195282,0.0416675392,60.6004705,0.6328695888759392
1789209210633742642,2.180109088,0.0250623204,0.0475279701,60.6006502,0.6885857728895766
1789209210643714018,2.190080464,0.0283544697,0.0538965494,60.6008402,0.7460260104628843
1789209210653735776,2.200102222,0.0319032034,0.0607883415,60.6010362,0.8050743674861643
1789209210663738304,2.21010475,0.0357152634,0.0682164267,60.6012343,0.8654221158353087
1789209210673760568,2.220127014,0.0397966171,0.0761913337,60.6014303,0.9268889664052531
1789209210683754995,2.230121441,0.0441525109,0.0847211991,60.6016206,0.9891421955450083
1789209210693743971,2.240110417,0.0487873637,0.0938116043,60.6018018,1.052018395612611
1789209210703740401,2.250106847,0.0537049255,0.103465985,60.6019715,1.1152122026375029
1789209210713751562,2.260118008,0.0589081715,0.11368551,60.6021273,1.178588755911821
1789209210723739664,2.27010611,0.0643995322,0.124469635,60.6022674,1.2419032561313552
1789209210733756201,2.280122647,0.0701809257,0.135816221,60.6023903,1.3050983514344676
1789209210743740785,2.290107231,0.0762540073,0.147722102,60.6024946,1.3679960349793603
1789209210753739300,2.300105746,0.0826201295,0.160183062,60.6025791,1.4305878215374466
1789209210763742270,2.310108716,0.0892805574,0.173194289,60.6026427,1.4927423676135692
1789209210773743601,2.320110047,0.0962364539,0.186750335,60.602684,1.554494968374325
1789209210783741907,2.330108353,0.103489052,0.200845455,60.6027019,1.615737832885797
1789209210793742057,2.340108503,0.111039545,0.21547341,60.6026951,1.6765153119829186
1789209210803746521,2.350112967,0.118889208,0.230627707,60.6026627,1.7367219154735476
1789209210813743938,2.360110384,0.127039257,0.246301368,60.6026037,1.796399953196699
1789209210823755693,2.370122139,0.135490954,0.26248715,60.6025177,1.855443507108631
1789209210833758303,2.380124749,0.14424551,0.279177434,60.6024043,1.913916050267559
1789209210843744751,2.390111197,0.153304174,0.296364536,60.6022642,1.9717189061765121
1789209210853749734,2.40011618,0.162667987,0.31404048,60.6020981,2.0289143670516037
1789209210863756068,2.410122514,0.172337883,0.332197417,60.6019073,2.085424368262897
1789209210873754255,2.420120701,0.182314461,0.350827463,60.6016929,2.1413232733707575
1789209210883756459,2.430122905,0.192598134,0.369923107,60.6014563,2.1965574070549847
1789209210893749585,2.440116031,0.203188928,0.389477005,60.6011986,2.2512018243433123
1789209210903769292,2.450135738,0.214086634,0.409482176,60.6009207,2.305202021413325
1789209210913765060,2.460131506,0.225290721,0.429931723,60.6006229,2.358619516381969
1789209210923759567,2.470126013,0.236800502,0.450818865,60.6003054,2.4113829964445292
1789209210933765464,2.48013191,0.248615115,0.472136657,60.5999677,2.46354059673812
1789209210943758096,2.490124542,0.260733789,0.493878097,60.5996096,2.515028068113062
1789209210953741173,2.500107619,0.273155905,0.516035943,60.5992309,2.565899622057514
1789209210963763657,2.510130103,0.285881185,0.538602775,60.5988322,2.6160872902360115
1789209210973759611,2.520126057,0.298909621,0.561570783,60.5984142,2.66563638054904
1789209210983760956,2.530127402,0.312241528,0.584931845,60.5979784,2.7144555575571694
1789209210993765170,2.540131616,0.325877187,0.608677168,60.5975256,2.7625683977175393
1789209211003766357,2.550132803,0.339817186,0.6327979,60.5970578,2.809926937688486
1789209211013758056,2.560124502,0.354062133,0.657284905,60.5965767,2.8565666292240137
1789209211023754144,2.57012059,0.368612668,0.682128939,60.5960842,2.9024283188678788
1789209211033758320,2.580124766,0.383469386,0.707320682,60.5955817,2.947575928899354
1789209211043758603,2.590125049,0.398632953,0.732851007,60.5950705,2.99197856417854
1789209211053756814,2.60012326,0.41410403,0.758710962,60.5945513,3.035718915660966
1789209211063755650,2.610122096,0.429883383,0.784891971,60.594025,3.078782203544886
1789209211073754666,2.620121112,0.445971791,0.81138575,60.5934918,3.1212560540849354
1789209211083755542,2.630121988,0.462370135,0.838184432,60.5929524,3.1631268944641606
1789209211093757065,2.640123511,0.47907928,0.865280425,60.5924071,3.204474706250646
1789209211103764128,2.650130574,0.496100149,0.89266649,60.5918565,3.2452774727032763
1789209211113761689,2.660128135,0.513433587,0.920335586,60.5913011,3.285603446530428
1789209211123762668,2.670129114,0.531080444,0.948280938,60.5907418,3.3254209184744625
1789209211133758893,2.680125339,0.549041417,0.976495889,60.5901793,3.364786008449852
1789209211143763013,2.690129459,0.567317146,1.00497398,60.5896147,3.403661902238214
1789209211153768564,2.70013501,0.585908088,1.03370886,60.589049,3.4421019384898472
1789209211163761342,2.710127788,0.604814623,1.06269436,60.5884831,3.480069260346274
1789209211173758985,2.720125431,0.624036915,1.09192443,60.5879179,3.517613671621619
1789209211183769469,2.730135915,0.643575023,1.12139323,60.5873542,3.554701544584162
1789209211193788248,2.740154694,0.663428803,1.15109508,60.5867927,3.591387134316258
1789209211203768307,2.750134753,0.683598014,1.18102455,60.5862341,3.627639077319728
1789209211213778192,2.760144638,0.704082198,1.21117639,60.5856786,3.663509901484048
1789209211223789509,2.770155955,0.72488079,1.2415456,60.5851267,3.698968608010413
1789209211233770029,2.780136475,0.745993014,1.27212738,60.5845785,3.7340670378005427
1789209211243769135,2.790135581,0.767418001,1.30291717,60.5840342,3.768772305708212
1789209211253766740,2.800133186,0.78915467,1.33391055,60.583494,3.8031312697225648
1789209211263746754,2.8101132,0.811201848,1.3651033,60.5829578,3.8371084094245056
1789209211273767862,2.820134308,0.833558184,1.39649133,60.5824258,3.870748484969575
1789209211283768808,2.830135254,0.856222266,1.4280707,60.5818981,3.904014352813699
1789209211293782300,2.840148746,0.879192514,1.45983753,60.5813747,3.936945862281601
1789209211303770550,2.850136996,0.90246731,1.49178806,60.5808558,3.9695063020545525
1789209211313775455,2.860141901,0.926044911,1.52391859,60.5803413,4.001736332258046
1789209211323778465,2.870144911,0.949923563,1.55622552,60.5798316,4.0335919602246735
1789209211333774116,2.880140562,0.97410124,1.58870516,60.5793261,4.06510232441526
1789209211343774871,2.890141317,0.998576062,1.62135398,60.5788252,4.09624711834083
1789209211353773544,2.90013999,1.02334608,1.65416848,60.5783291,4.127058375024151
1789209211363780611,2.910147057,1.04840936,1.6871452,60.5778382,4.1575063930292515
1789209211373778768,2.920145214,1.07376397,1.72028076,60.577353,4.187638386957287
1789209211383781637,2.930148083,1.0994081,1.75357192,60.5768736,4.217436942430898
1789209211393775690,2.940142136,1.12534002,1.78701558,60.5764002,4.246955202152495
1789209211403784327,2.950150773,1.15155814,1.82060882,60.575933,4.276179683473949
1789209211413784296,2.960150742,1.17806097,1.85434884,60.575472,4.305161300684869
1789209211423782134,2.97014858,1.20484718,1.88823299,60.5750173,4.333881934751613
1789209211433772857,2.980139303,1.23191546,1.92225868,60.5745686,4.3623843615969
1789209211443774291,2.990140737,1.25926465,1.95642342,60.574126,4.390642315609627
1789209211453773285,3.000139731,1.28689352,1.99072471,60.5736894,4.418691143583064
1789209211463784907,3.010151353,1.31480092,2.02516012,60.5732588,4.446499127985568
1789209211473784937,3.020151383,1.34298561,2.05972722,60.572834,4.474098565069682
1789209211483787321,3.030153767,1.37144636,2.09442362,60.5724152,4.501449536702703
1789209211493788143,3.040154589,1.40018162,2.12924686,60.5720016,4.528562878988125
1789209211503791559,3.050158005,1.42918976,2.16419465,60.571593,4.5554226667306335
1789209211513790309,3.060156755,1.45846874,2.19926505,60.5711891,4.582058300834035
1789209211523777449,3.070143895,1.48801594,2.23445685,60.5707897,4.608469507116995
1789209211533788096,3.080154542,1.517828,2.26976985,60.5703945,4.634717656668879
1789209211543777977,3.090144423,1.54790077,2.30520511,60.5700036,4.6608112104123265
1789209211553779138,3.100145584,1.57822909,2.34076489,60.5696166,4.68680879890547
1789209211563777499,3.110143945,1.60880719,2.37645268,60.5692336,4.712724749434184
1789209211573778581,3.120145027,1.63962863,2.41227294,60.568855,4.738610177356839
1789209211583778484,3.13014493,1.67068659,2.44823085,60.5684814,4.764455610544974
1789209211593782992,3.140149438,1.70197405,2.48433205,60.568113,4.790310703984419
1789209211603786837,3.150153283,1.73348415,2.52058238,60.5677503,4.816156105324765
1789209211613792262,3.160158708,1.76521033,2.55698754,60.5673934,4.842033493035276
1789209211623794122,3.170160568,1.79714659,2.59355294,60.5670426,4.867913096651768
1789209211633785307,3.180151753,1.82928749,2.63028347,60.5666981,4.893827870245864
1789209211643783769,3.190150215,1.86162831,2.66718347,60.5663599,4.919740357019942
1789209211653783926,3.200150372,1.89416494,2.70425663,60.5660281,4.945679291046429
1789209211663784009,3.210150455,1.9268939,2.74150609,60.5657028,4.971603948935705
1789209211673788086,3.220154532,1.95981217,2.77893447,60.5653841,4.997543513651199
1789209211683792360,3.230158806,1.99291716,2.81654399,60.5650721,5.023459216542728
1789209211693788649,3.240155095,2.02620652,2.85433659,60.5647669,5.04938424815751
1789209211703786711,3.250153157,2.05967813,2.89231404,60.5644688,5.075284822615125
1789209211713787445,3.260153891,2.09332998,2.93047802,60.5641779,5.101201016595992
1789209211723790437,3.270156883,2.12716016,2.96883026,60.5638943,5.127103895581725
1789209211733792631,3.280159077,2.16116684,3.00737245,60.5636182,5.15303869465028
1789209211743792292,3.290158738,2.19534835,3.04610636,60.5633498,5.17897896890481
1789209211753787553,3.300153999,2.22970313,3.08503371,60.5630889,5.204972288550788
1789209211763788366,3.310154812,2.26422983,3.12415624,60.5628356,5.230990951243793
1789209211773789798,3.320156244,2.29892736,3.16347554,60.5625898,5.257081615240833
1789209211783800724,3.33016717,2.3337949,3.20299311,60.5623516,5.2832122277865174
1789209211793790484,3.34015693,2.36883191,3.24271022,60.5621206,5.309426992161328
1789209211803788931,3.350155377,2.40403815,3.28262799,60.561897,5.335688705915294
1789209211813792424,3.36015887,2.43941361,3.32274728,60.5616804,5.3620391372651675
1789209211823790591,3.370157037,2.47495856,3.36306882,60.5614709,5.388437261143053
1789209211833800876,3.380167322,2.51067335,3.40359315,60.5612684,5.414924129221542
1789209211843796026,3.390162472,2.54655849,3.44432077,60.5610729,5.4414567640705975
1789209211853791812,3.400158258,2.58261447,3.48525209,60.5608843,5.46807779747937
1789209211863802113,3.410168559,2.61884176,3.52638762,60.5607027,5.4947433002610895
1789209211873799969,3.420166415,2.65524066,3.5677279,60.5605281,5.521491162639429
1789209211883804472,3.430170918,2.69181132,3.60927362,60.5603602,5.548269304068013
1789209211893799657,3.440166103,2.72855337,3.65102544,60.5601983,5.575072348395735
1789209211903794581,3.450161027,2.76546597,3.69298393,60.5600411,5.601815788098331
1789209211913814636,3.460181082,2.8025475,3.73514938,60.5598869,5.628453848132192
1789209211923808943,3.470175389,2.83979557,3.77752167,60.5597343,5.6548539792414685
1789209211933811349,3.480177795,2.87720682,3.82009997,60.5595817,5.680927423485989
1789209211943818362,3.490184808,2.91477697,3.86288265,60.5594279,5.7065146299961595
1789209211953798137,3.500164583,2.95250077,3.90586715,60.5592721,5.731516952051315
1789209211963796658,3.510163104,2.99037222,3.94905,60.5591139,5.75579003288776
1789209211973800827,3.520167273,3.02838462,3.99242684,60.558953,5.77926530225102
1789209211983801423,3.530167869,3.06653087,4.03599265,60.5587897,5.801848640335762
1789209211993798646,3.540165092,3.10480359,4.07974187,60.5586244,5.823525491408452
1789209212003810241,3.550176687,3.1431954,4.12366868,60.5584575,5.844263145871781
1789209212013820407,3.560186853,3.181699,4.16776715,60.5582895,5.8640988117577
1789209212023811618,3.570178064,3.22030738,4.21203152,60.5581212,5.88304732302258
1789209212033800974,3.58016742,3.25901386,4.25645625,60.5579527,5.901175969051017
1789209212043802486,3.590168932,3.2978121,4.30103621,60.5577847,5.918519253807038
1789209212053802655,3.600169101,3.33669612,4.34576661,60.5576173,5.9351457608801095
1789209212063801367,3.610167813,3.37566024,4.39064306,60.5574509,5.951082883936929
1789209212073804831,3.620171277,3.41469901,4.43566148,60.5572853,5.966379252170222
1789209212083809627,3.630176073,3.45380712,4.48081801,60.557121,5.981040442687087
1789209212093805853,3.640172299,3.49297934,4.52610888,60.5569578,5.995088550091864
1789209212103816463,3.650182909,3.53221048,4.57153039,60.556796,6.00850840259234
1789209212113824065,3.660190511,3.57149528,4.61707872,60.5566356,6.021303366285497
1789209212123814060,3.670180506,3.6108285,4.66275,60.5564771,6.033450105225118
