stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209254946284040,0.689998684,-0.0303960393,0.383350176,60.6086384,2.147112597414817
1789209254956311246,0.70002589,-0.0322891405,0.405035391,60.6087283,2.206315610195912
1789209254966317422,0.710032066,-0.0342438518,0.427305483,60.6087952,2.2647129031962883
1789209254976301443,0.720016087,-0.0362593167,0.450152197,60.60884,2.322229100641979
1789209254986315769,0.730030413,-0.0383345873,0.473566741,60.6088629,2.378899907262467
1789209254996307816,0.74002246,-0.0404687185,0.497540572,60.6088649,2.43467030958368
1789209255006314633,0.750029277,-0.0426607142,0.522064804,60.6088465,2.489592051464416
1789209255016278971,0.759993615,-0.0449096133,0.547130944,60.6088087,2.543624237642475
1789209255026313745,0.770028389,-0.0472144286,0.572730257,60.6087521,2.596824636154141
1789209255036315903,0.780030547,-0.0495742205,0.598854452,60.6086778,2.649158454861813
1789209255046311438,0.790026082,-0.0519880287,0.625495018,60.6085863,2.700679149363802
1789209255056315995,0.800030639,-0.0544549365,0.652643842,60.6084785,2.751351317454121
1789209255066317663,0.810032307,-0.0569740058,0.680292572,60.608355,2.8012219110076795
1789209255076308774,0.820023418,-0.0595443371,0.708433189,60.6082167,2.850252340092203
1789209255086314954,0.830029598,-0.0621650107,0.737057431,60.6080641,2.8984904807516085
1789209255096316393,0.840031037,-0.0648351467,0.766157376,60.6078984,2.9458979451512386
1789209255106317001,0.850031645,-0.0675538399,0.795724846,60.6077203,2.9925192806291454
1789209255116313871,0.860028515,-0.070320217,0.825751993,60.6075311,3.038320057338457
1789209255126319965,0.870034609,-0.0731333761,0.856230763,60.6073318,3.083347303950746
1789209255136316155,0.880030799,-0.0759924452,0.887153472,60.6071237,3.1275753029978217
1789209255146317925,0.890032569,-0.0788965317,0.918512321,60.6069078,3.1710582294172767
1789209255156329135,0.900043779,-0.0818447838,0.950299956,60.6066854,3.213779904261165
1789209255166324703,0.910039347,-0.0848363442,0.982508992,60.6064573,3.255800875119199
1789209255176317532,0.920032176,-0.0878704095,1.01513255,60.6062248,3.2971119537776765
1789209255186319296,0.93003394,-0.0909461859,1.04816379,60.6059887,3.3377797024511215
1789209255196317460,0.940032104,-0.0940629491,1.08159643,60.6057504,3.377799909494765
1789209255206319617,0.950034261,-0.0972200049,1.11542424,60.6055104,3.4172386618543222
1789209255216320043,0.960034687,-0.10041675,1.14964155,60.6052699,3.4560935038523106
1789209255226320128,0.970034772,-0.103652633,1.18424277,60.6050296,3.4944293024304622
1789209255236318441,0.980033085,-0.106927208,1.21922282,60.6047903,3.5322427234451563
1789209255246315085,0.990029729,-0.110240096,1.2545767,60.6045526,3.5695942396900744
1789209255256321553,1.000036197,-0.113591034,1.29029986,60.6043173,3.606476881846775
1789209255266319671,1.010034315,-0.116979819,1.32638779,60.6040845,3.6429449898505393
1789209255276326585,1.020041229,-0.120406355,1.36283639,60.6038552,3.6789866498433166
1789209255286329485,1.030044129,-0.123870583,1.3996415,60.6036293,3.714646040276129
1789209255296317370,1.040032014,-0.127372515,1.43679929,60.6034075,3.7499048884806245
1789209255306333996,1.05004864,-0.130912176,1.47430583,60.6031897,3.78480257033601
1789209255316328595,1.060043239,-0.134489646,1.51215749,60.6029763,3.819316621530882
1789209255326320573,1.070035217,-0.138105002,1.55035045,60.6027673,3.853480671393558
1789209255336321902,1.080036546,-0.141758357,1.58888119,60.6025631,3.887270320396188
1789209255346338832,1.090053476,-0.145449822,1.62774598,60.6023636,3.9207181031338973
1789209255356321125,1.100035769,-0.149179547,1.66694136,60.6021692,3.9538010182790764
1789209255366321788,1.110036432,-0.152947683,1.70646373,60.6019798,3.98655600072771
1789209255376322505,1.120037149,-0.156754425,1.74630979,60.6017959,4.018965277826846
1789209255386331859,1.130046503,-0.160599966,1.78647613,60.6016175,4.05106480071753
1789209255396322905,1.140037549,-0.16448454,1.82695962,60.6014447,4.082839410568846
1789209255406326651,1.150041295,-0.168408377,1.86775708,60.6012775,4.114327907290831
1789209255416329911,1.160044555,-0.172371753,1.90886563,60.6011159,4.145514679567051
1789209255426327372,1.170042016,-0.176374942,1.95028228,60.6009598,4.176435159355787
1789209255436335122,1.180049766,-0.180418258,1.99200433,60.6008093,4.2070707685502535
1789209255446333421,1.190048065,-0.184502015,2.03402895,60.6006641,4.237454477821904
1789209255456329325,1.200043969,-0.188626569,2.07635358,60.6005246,4.26756630360546
1789209255466342277,1.210056921,-0.192792267,2.11897549,60.6003904,4.297437894202547
1789209255476337036,1.22005168,-0.196999493,2.16189224,60.6002618,4.327050096419904
1789209255486336803,1.230051447,-0.201248612,2.20510125,60.6001385,4.356434577919389
1789209255496327775,1.240042419,-0.205540008,2.24860018,60.6000209,4.385573958785685
1789209255506331132,1.250045776,-0.209874037,2.29238661,60.5999085,4.414502606828961
1789209255516340634,1.260055278,-0.214251072,2.33645841,60.5998017,4.44320545844867
1789209255526329942,1.270044586,-0.218671446,2.38081333,60.5997,4.471718071562747
1789209255536328532,1.280043176,-0.223135508,2.42544947,60.5996039,4.50002682515146
1789209255546334160,1.290048804,-0.227643569,2.47036482,60.5995128,4.528168321377952
1789209255556329784,1.300044428,-0.232195957,2.51555768,60.599427,4.556129276454833
1789209255566348076,1.31006272,-0.23679296,2.5610263,60.5993462,4.583946292325819
1789209255576308219,1.320022863,-0.241434887,2.60676922,60.5992706,4.6116056494177835
1789209255586344629,1.330059273,-0.246122005,2.6527849,60.5991999,4.639143053306433
1789209255596339444,1.340054088,-0.2508546,2.6990721,60.5991341,4.66654373019997
1789209255606353953,1.350068597,-0.255632919,2.74562951,60.599073,4.693842165676653
1789209255616345012,1.360059656,-0.260457227,2.79245605,60.5990168,4.72102197968466
1789209255626340670,1.370055314,-0.265327758,2.83955059,60.598965,4.748116836730704
1789209255636345641,1.380060285,-0.270244765,2.88691224,60.5989179,4.775109220099976
1789209255646339754,1.390054398,-0.275208467,2.93454002,60.5988751,4.8020321820616285
1789209255656349184,1.400063828,-0.280219105,2.9824332,60.5988368,4.828867746182923
1789209255666344126,1.41005877,-0.285276888,3.03059094,60.5988027,4.855648942661961
1789209255676348581,1.420063225,-0.290382045,3.07901266,60.5987729,4.882357445143466
1789209255686342495,1.430057139,-0.295534778,3.12769768,60.5987471,4.909026751692056
1789209255696340577,1.440055221,-0.300735315,3.17664557,60.5987254,4.935638213001683
1789209255706341848,1.450056492,-0.305983855,3.22585579,60.5987076,4.962225525859459
1789209255716339380,1.460054024,-0.311280638,3.27532807,60.5986938,4.988769655857567
1789209255726350916,1.47006556,-0.316625881,3.32506203,60.5986836,5.01530573550821
1789209255736345107,1.480059751,-0.322019847,3.37505753,60.5986773,5.041814951113628
1789209255746343987,1.490058631,-0.327462786,3.42531437,60.5986745,5.068331631953452
1789209255756345302,1.500059946,-0.332954996,3.47583256,60.5986753,5.094835769138952
1789209255766347035,1.510061679,-0.338496765,3.52661202,60.5986794,5.121361849159483
1789209255776345258,1.520059902,-0.344088433,3.5776529,60.5986869,5.147887704380657
1789209255786346547,1.530061191,-0.349730317,3.62895524,60.5986974,5.174446608936243
1789209255796342625,1.540057269,-0.355422781,3.68051929,60.5987111,5.201014255698882
1789209255806346791,1.550061435,-0.361166165,3.73234516,60.5987275,5.227623077376229
1789209255816355076,1.56006972,-0.366960853,3.78443319,60.5987469,5.254247348206672
1789209255826345130,1.570059774,-0.372807205,3.83678353,60.5987689,5.280919141034927
1789209255836352308,1.580066952,-0.37870563,3.88939657,60.5987936,5.307611507008295
1789209255846346993,1.590061637,-0.384656517,3.94227254,60.5988205,5.334357812006345
1789209255856358692,1.600073336,-0.390660317,3.99541189,60.59885,5.361130741795558
1789209255866357549,1.610072193,-0.396717465,4.04881488,60.5988816,5.387963304070041
1789209255876352237,1.620066881,-0.402828461,4.10248201,60.5989156,5.41482732389253
1789209255886355566,1.63007021,-0.408993796,4.1564136,60.5989513,5.441757093053752
1789209255896353926,1.64006857,-0.415214034,4.21061019,60.5989891,5.468723324515597
1789209255906354261,1.650068905,-0.421489728,4.26507214,60.5990285,5.495759256601423
1789209255916355248,1.660069892,-0.427821514,4.31980002,60.5990697,5.522833468045048
1789209255926360159,1.670074803,-0.434210031,4.37479417,60.5991122,5.5499801237519195
1789209255936353245,1.680067889,-0.440656016,4.4300552,60.5991563,5.577166198008081
1789209255946359404,1.690074048,-0.447160209,4.48558336,60.5992012,5.604403277060696
1789209255956362257,1.700076901,-0.453723425,4.5413789,60.5992465,5.631639088529035
1789209255966383059,1.710097703,-0.460346444,4.5974415,60.5992906,5.658847379169133
1789209255976354415,1.720069059,-0.467030028,4.65377042,60.5993323,5.685933340751871
1789209255986375551,1.730090195,-0.473774783,4.71036391,60.5993695,5.7128270270581245
1789209255996357657,1.740072301,-0.48058116,4.76721937,60.599401,5.739390593689527
1789209256006362367,1.750077011,-0.487449321,4.82433285,60.5994252,5.765520105574048
1789209256016318070,1.760032714,-0.494379164,4.88169927,60.5994413,5.7910635216049045
1789209256026360357,1.770075001,-0.501370237,4.93931219,60.5994485,5.815920668878148
1789209256036356538,1.780071182,-0.508421821,4.99716418,60.599447,5.8399671116945235
1789209256046354905,1.790069549,-0.515532898,5.05524679,60.5994366,5.863142917578766
1789209256056366054,1.800080698,-0.522702276,5.11355107,60.5994179,5.88537970074815
1789209256066382582,1.810097226,-0.529928592,5.17206761,60.5993915,5.906673921046
1789209256076360175,1.820074819,-0.537210441,5.23078705,60.5993581,5.927015750809233
1789209256086359118,1.830073762,-0.544546382,5.28970011,60.5993181,5.946449084555543
1789209256096360514,1.840075158,-0.551935048,5.34879799,60.5992725,5.965002977243909
1789209256106366673,1.850081317,-0.559375127,5.40807223,60.5992216,5.982742384093618
1789209256116359987,1.860074631,-0.56686544,5.46751502,60.599166,5.9997062730301325
1789209256126358147,1.870072791,-0.574404894,5.52711892,60.5991059,6.015953848233128
1789209256136359050,1.880073694,-0.581992519,5.58687699,60.5990418,6.031510738470783
1789209256146358660,1.890073304,-0.5896274,5.64678254,60.5989737,6.046413548691183
1789209256156368391,1.900083035,-0.597308692,5.70682913,60.5989021,6.060665726605278
1789209256166359240,1.910073884,-0.605035541,5.76701034,60.5988271,6.0742802522059804
1789209256176360607,1.920075251,-0.612807096,5.82731979,60.5987491,6.0872438589992965
1789209256186362686,1.93007733,-0.620622445,5.88775102,60.5986684,6.0995567386227965
1789209256196360279,1.940074923,-0.628480632,5.9482975,60.5985855,6.111202780643535
1789209256206365756,1.9500804,-0.636380617,6.00895263,60.5985006,6.122184026663206
1789209256216362803,1.960077447,-0.644321318,6.06970982,60.5984146,6.132494844677312
1789209256226362986,1.97007763,-0.652301592,6.13056248,60.5983275,6.142149834675257
1789209256236365392,1.980080036,-0.660320284,6.19150421,60.5982402,6.151160178975043
1789209256246364875,1.990079519,-0.668376228,6.25252878,60.598153,6.1595550241016825
1789209256256366470,2.000081114,-0.676468302,6.31363026,60.5980663,6.16735989384437
1789209256266379212,2.010093856,-0.684595422,6.37480301,60.5979805,6.174612754575715
1789209256276370238,2.020084882,-0.692756582,6.43604174,60.5978959,6.1813447226291265
1789209256286372887,2.030087531,-0.700950836,6.49734151,60.5978128,6.187593029893325
1789209256296366878,2.040081522,-0.709177324,6.55869768,60.5977314,6.1933852086369505
1789209256306366963,2.050081607,-0.717435243,6.62010589,60.5976518,6.1987505493270465
1789209256316366770,2.060081414,-0.725723864,6.68156204,60.5975742,6.203707856865646
1789209256326369502,2.070084146,-0.734042504,6.74306219,60.5974987,6.2082760901822684
1789209256336371146,2.08008579,-0.742390531,6.80460254,60.5974254,6.212465520165964
1789209256346368028,2.090082672,-0.750767345,6.86617939,60.5973544,6.216287329835265
1789209256356368047,2.100082691,-0.759172385,6.92778914,60.5972857,6.219747001214723
1789209256366386850,2.110101494,-0.767605106,6.98942822,60.5972193,6.222846271559562
1789209256376379294,2.120093938,-0.776064981,7.05109302,60.5971551,6.225581225772422
1789209256386375842,2.130090486,-0.784551483,7.11277993,60.5970933,6.227952043623637
1789209256396379721,2.140094365,-0.793064101,7.17448538,60.5970341,6.2299665340725
1789209256406379939,2.150094583,-0.80160234,7.23620589,60.5969775,6.231642528645291
1789209256416379498,2.160094142,-0.810165747,7.29793823,60.5969237,6.233003514799229
1789209256426375766,2.17009041,-0.818753913,7.3596794,60.5968726,6.234078148048604
1789209256436375299,2.180089943,-0.827366487,7.4214267,60.5968244,6.234895934409246
1789209256446372757,2.190087401,-0.836003175,7.48317772,60.596779,6.235485702931233
1789209256456379038,2.200093682,-0.844663748,7.54493031,60.5967363,6.235872612579808
1789209256466391038,2.210105682,-0.853348027,7.60668254,60.5966964,6.236077015383575
1789209256476374013,2.220088657,-0.862055884,7.66843265,60.5966591,6.236113659264064
1789209256486374562,2.230089206,-0.870787216,7.73017902,60.5966243,6.235991559473456
1789209256496374302,2.240088946,-0.87954194,7.79192007,60.5965921,6.235715082312242
1789209256506385491,2.250100135,-0.888319974,7.85365423,60.5965623,6.235284438058162
1789209256516382187,2.260096831,-0.897121239,7.91537995,60.5965349,6.234698310674865
1789209256526376854,2.270091498,-0.905945637,7.97709566,60.5965098,6.2339546464975815
1789209256536377123,2.280091767,-0.91479302,8.03879978,60.596487,6.233056698123604
1789209256546383884,2.290098528,-0.923663076,8.10049083,60.5964664,6.232013080430728
1789209256556391482,2.300106126,-0.93255524,8.16216748,60.5964481,6.230841272982578
1789209256566401391,2.310116035,-0.941468569,8.22382869,60.596432,6.22956411428333
1789209256576379032,2.320093676,-0.950401684,8.28547371,60.5964181,6.228210864401662
1789209256586381772,2.330096416,-0.959352715,8.34710221,60.5964063,6.226811596649652
1789209256596380082,2.340094726,-0.968319329,8.4087142,60.5963967,6.2253973357818255
1789209256606384313,2.350098957,-0.977298779,8.47031007,60.5963891,6.223994402931822
1789209256616384255,2.360098899,-0.986288012,8.53189049,60.5963836,6.222625200143224
1789209256626385566,2.37010021,-0.995283785,8.59345635,60.59638,6.221304013826052
1789209256636382396,2.38009704,-1.0042828,8.65500866,60.5963784,6.220039295477938
1789209256646382478,2.390097122,-1.01328182,8.71654848,60.5963786,6.21883145289261
1789209256656390791,2.400105435,-1.02227778,8.77807681,60.5963807,6.217676490138082
1789209256666387759,2.410102403,-1.03126787,8.83959456,60.5963845,6.216565178558093
1789209256676393720,2.420108364,-1.04024953,8.90110249,60.5963901,6.215487327444828
1789209256686395282,2.430109926,-1.04922051,8.9626012,60.5963973,6.214431179974491
1789209256696383440,2.440098084,-1.05817878,9.02409116,60.5964062,6.213387463108724
1789209256706387017,2.450101661,-1.06712254,9.08557272,60.5964166,6.212348120843872
1789209256716386241,2.460100885,-1.07605012,9.14704613,60.5964286,6.21130931687791
1789209256726392400,2.470107044,-1.08495997,9.2085116,60.5964422,6.21026914371154
1789209256736388581,2.480103225,-1.09385054,9.26996936,60.5964572,6.209229898502285
1789209256746389713,2.490104357,-1.10272033,9.33141964,60.5964736,6.208194936316263
1789209256756392464,2.500107108,-1.11156777,9.39286273,60.5964914,6.207170172189998
1789209256766395895,2.510110539,-1.12039131,9.45429898,60.5965103,6.206160661340491
1789209256776389015,2.520103659,-1.12918935,9.51572879,60.5965305,6.205171923087133
1789209256786408240,2.530122884,-1.13796032,9.57715259,60.5965516,6.204206935217192
1789209256796393837,2.540108481,-1.14670265,9.63857087,60.5965737,6.203267917239025
1789209256806401449,2.550116093,-1.15541487,9.69998406,60.5965966,6.2023540201271725
1789209256816396690,2.560111334,-1.16409558,9.76139261,60.5966202,6.201463579733148
1789209256826407891,2.570122535,-1.17274352,9.82279689,60.5966444,6.200592325233867
1789209256836392478,2.580107122,-1.18135756,9.88419721,60.5966691,6.199736079729227
1789209256846392782,2.590107426,-1.18993672,9.94559383,60.5966941,6.198889229788145
1789209256856399145,2.600113789,-1.19848018,10.0069869,60.5967195,6.198047341461396
1789209256866410634,2.610125278,-1.20698724,10.0683765,60.5967451,6.197205577103992
1789209256876400735,2.620115379,-1.2154573,10.1297628,60.5967709,6.196360962749401
1789209256886402891,2.630117535,-1.22388985,10.1911456,60.5967968,6.1955106793657135
1789209256896396458,2.640111102,-1.23228447,10.252525,60.5968227,6.194654030052376
1789209256906407645,2.650122289,-1.24064073,10.313901,60.5968487,6.193790444507524
1789209256916402845,2.660117489,-1.24895826,10.3752735,60.5968746,6.192921173511441
1789209256926404013,2.670118657,-1.25723668,10.4366425,60.5969006,6.192047061535968
1789209256936409603,2.680124247,-1.26547563,10.498008,60.5969265,6.1911702098693935
1789209256946405382,2.690120026,-1.27367475,10.5593699,60.5969524,6.190291739088085
1789209256956409690,2.700124334,-1.2818337,10.6207284,60.5969782,6.189413411074542
1789209256966409432,2.710124076,-1.28995215,10.6820833,60.5970039,6.188535392521754
1789209256976410174,2.720124818,-1.29802983,10.7434348,60.5970295,6.187658083465343
1789209256986411621,2.730126265,-1.30606648,10.8047828,60.597055,6.186780080697791
1789209256996446414,2.740161058,-1.3140619,10.8661274,60.5970803,6.185900466483145
1789209257006404553,2.750119197,-1.32201598,10.9274684,60.5971055,6.185017050007478
1789209257016409585,2.760124229,-1.3299286,10.9888059,60.5971306,6.184128572728606
1789209257026406874,2.770121518,-1.33779974,11.0501397,60.5971555,6.183232886633502
1789209257036407194,2.780121838,-1.34562941,11.1114697,60.5971803,6.182329009008277
1789209257046406035,2.790120679,-1.35341765,11.1727959,60.597205,6.1814152165042655
1789209257056408018,2.800122662,-1.36116453,11.234118,60.5972295,6.180491293449549
1789209257066415798,2.810130442,-1.36887016,11.295436,60.5972538,6.179556490894772
1789209257076413131,2.820127775,-1.37653464,11.3567497,60.5972781,6.178611595172721
1789209257086409157,2.830123801,-1.38415811,11.4180589,60.5973021,6.177656581662803
1789209257096408011,2.840122655,-1.3917407,11.4793634,60.5973261,6.176692972210319
1789209257106412112,2.850126756,-1.39928256,11.5406633,60.5973498,6.175721403725855
1789209257116411996,2.86012664,-1.40678384,11.6019583,60.5973735,6.174743738861623
1789209257126419486,2.87013413,-1.4142447,11.6632484,60.5973968,6.17376060431341
1789209257136417720,2.880132364,-1.42166532,11.7245335,60.59742,6.172773664277097
1789209257146410956,2.8901256,-1.42904589,11.7858134,60.5974429,6.171783228375676
1789209257156410046,2.90012469,-1.43638659,11.8470881,60.5974655,6.170790498822768
1789209257166409035,2.910123679,-1.44368764,11.9083576,60.5974878,6.169795106836529
1789209257176407713,2.920122357,-1.45094924,11.9696217,60.5975098,6.168797397261061
1789209257186412002,2.930126646,-1.45817165,12.0308804,60.5975314,6.167795970591067
1789209257196408026,2.94012267,-1.46535508,12.0921335,60.5975526,6.166789716012803
1789209257206416716,2.95013136,-1.47249982,12.153381,60.5975733,6.165775260635547
1789209257216415877,2.960130521,-1.47960609,12.2146227,60.5975936,6.164748899963407
1789209257226421450,2.970136094,-1.48667418,12.2758584,60.5976134,6.163704287753668
1789209257236415643,2.980130287,-1.49370433,12.3370879,60.5976326,6.162635213698924
1789209257246410341,2.990124985,-1.50069679,12.3983107,60.5976513,6.161533800681912
1789209257256416975,3.000131619,-1.5076518,12.4595266,60.5976694,6.160393640218299
1789209257266419034,3.010133678,-1.51456958,12.5207349,60.5976869,6.159207774155368
1789209257276412597,3.020127241,-1.52145035,12.5819353,60.5977038,6.157971789139322
1789209257286419588,3.030134232,-1.52829433,12.6431271,60.59772,6.156681460149795
1789209257296413541,3.040128185,-1.5351017,12.7043096,60.5977357,6.155335928816395
1789209257306417765,3.050132409,-1.54187269,12.7654825,60.5977507,6.153934868048451
1789209257316428716,3.06014336,-1.54860749,12.8266449,60.5977652,6.152481253487179
1789209257326422368,3.070137012,-1.55530632,12.8877964,60.597779,6.1509778709399745
1789209257336423251,3.080137895,-1.5619694,12.9489365,60.5977923,6.149429990625641
1789209257346418834,3.090133478,-1.56859695,13.0100646,60.597805,6.147841613762638
1789209257356422793,3.100137437,-1.5751892,13.0711805,60.5978171,6.146218122377521
1789209257366427507,3.110142151,-1.58174637,13.1322836,60.5978286,6.144562561801704
1789209257376421934,3.120136578,-1.58826871,13.1933736,60.5978395,6.142878571578557
1789209257386423553,3.130138197,-1.59475643,13.2544502,60.5978499,6.141166864901444
1789209257396423326,3.14013797,-1.60120978,13.3155132,60.5978597,6.1394288578217875
1789209257406428562,3.150143206,-1.60762899,13.3765621,60.5978689,6.137663418337568
1789209257416429650,3.160144294,-1.61401429,13.4375967,60.5978775,6.1358706712949065
1789209257426437073,3.170151717,-1.6203659,13.4986166,60.5978856,6.1340487614441725
1789209257436421733,3.180136377,-1.62668405,13.5596216,60.5978931,6.13219768272203
1789209257446420684,3.190135328,-1.63296895,13.6206112,60.5979001,6.13031588646688
1789209257456372357,3.200087001,-1.63922082,13.6815852,60.5979065,6.128404151673111
1789209257466431293,3.210145937,-1.64543989,13.7425431,60.5979125,6.126461996645407
1789209257476449410,3.220164054,-1.65162638,13.8034847,60.5979179,6.124491386813741
1789209257486426471,3.230141115,-1.6577805,13.8644096,60.5979228,6.122492879079732
1789209257496421785,3.240136429,-1.66390251,13.9253175,60.5979272,6.120469170430093
1789209257506434452,3.250149096,-1.66999267,13.9862082,60.5979312,6.118420990966408
1789209257516430433,3.260145077,-1.67605129,14.0470813,60.5979347,6.116350824379942
1789209257526443871,3.270158515,-1.68207873,14.1079366,60.5979379,6.1142588457282026
1789209257536426127,3.280140771,-1.68807545,14.1687738,60.5979406,6.11214708976273
1789209257546424326,3.29013897,-1.69404197,14.2295927,60.597943,6.110015507984203
1789209257556437809,3.300152453,-1.69997891,14.2903929,60.5979451,6.107866097645015
1789209257566415708,3.310130352,-1.70588702,14.3511743,60.5979469,6.105698855774655
1789209257576443333,3.320157977,-1.71176712,14.4119365,60.5979484,6.103515849305519
1789209257586432585,3.330147229,-1.71762014,14.4726794,60.5979498,6.101317231084051
1789209257596435492,3.340150136,-1.72344705,14.5334026,60.5979509,6.099105943329853
1789209257606441945,3.350156589,-1.72924892,14.5941059,60.597952,6.096883701085842
1789209257616433244,3.360147888,-1.73502681,14.6547891,60.597953,6.0946552585326765
