stamp_ns,elapsed_s,x_m,y_m,z_m,speed_mps
1789209168308416021,1.840079417,2.7473361e-05,5.86306081e-05,60.5999947,0.006712338086739711
1789209168318423545,1.850086941,6.00502158e-05,0.0001266021,60.5999516,0.011001420427099486
1789209168328422331,1.860085727,0.000117416283,0.000244613945,60.599902,0.0174760828454683
1789209168338430589,1.870093985,0.000210597654,0.000433674273,60.5998472,0.026559199350060646
1789209168348434149,1.880097545,0.000352514646,0.000717847145,60.5997884,0.03856331495670815
1789209168358438900,1.890102296,0.000557555004,0.00112340654,60.5997266,0.05370150284196882
1789209168368421356,1.900084752,0.00084111929,0.00167803374,60.599663,0.07207692719051144
1789209168378421428,1.910084824,0.0012190248,0.00240978198,60.5995978,0.09369404303917396
1789209168388428098,1.920091494,0.0017071347,0.00334649905,60.5995322,0.11848293834973536
1789209168398429139,1.930092535,0.00232081005,0.00451491406,60.5994666,0.14629562179384123
1789209168408426505,1.940089901,0.00307482196,0.00594061048,60.5994026,0.17697747270149303
1789209168418425409,1.950088805,0.00398288241,0.0076474151,60.5993413,0.21032176881914957
1789209168428422580,1.960085976,0.00505778727,0.00965793399,60.5992851,0.2461807146870822
1789209168438428189,1.970091585,0.00631108581,0.0119932352,60.5992355,0.28437507425257263
1789209168448428964,1.98009236,0.0077534603,0.0146737399,60.5991951,0.3248261889431535
1789209168458435859,1.990099255,0.00939452584,0.017718985,60.5991651,0.3674243054600567
1789209168468436409,2.000099805,0.0112433638,0.0211485915,60.5991474,0.41217054915855617
1789209168478444635,2.010108031,0.013308327,0.024981805,60.5991423,0.45899484841388993
1789209168488428317,2.020091713,0.0155974925,0.0292380924,60.5991496,0.5079080595911498
1789209168498437491,2.030100887,0.0181184745,0.0339364066,60.5991675,0.5588306347462942
1789209168508435739,2.040099135,0.0208788752,0.0390955877,60.599194,0.6117415713760427
1789209168518440189,2.050103585,0.0238859547,0.0447332966,60.5992257,0.6664979922037906
1789209168528442554,2.06010595,0.0271469942,0.0508663666,60.5992595,0.7230157109476868
1789209168538432966,2.070096362,0.0306688056,0.0575096317,60.5992914,0.7810600290597693
1789209168548434414,2.08009781,0.0344578952,0.0646761593,60.5993179,0.840456121981828
1789209168558438490,2.090101886,0.0385200275,0.0723764142,60.5993348,0.9009278235472715
1789209168568435949,2.100099345,0.0428604934,0.0806189016,60.5993387,0.962285905922878
1789209168578434332,2.110097728,0.0474836692,0.0894095017,60.5993265,1.0242548383594876
1789209168588446713,2.120110109,0.0523933688,0.0987523944,60.5992962,1.0866756467666
1789209168598449741,2.130113137,0.0575924362,0.108649525,60.5992457,1.1493020646180616
1789209168608446327,2.140109723,0.0630830906,0.119101478,60.5991736,1.2120083230367462
1789209168618446750,2.150110146,0.0688666896,0.13010714,60.5990782,1.2746160533873632
1789209168628443214,2.16010661,0.074944244,0.141664684,60.5989584,1.3370648862199115
1789209168638444127,2.170107523,0.0813162011,0.15377107,60.5988126,1.3992311686216052
1789209168648442606,2.180106002,0.0879830268,0.166422989,60.5986401,1.4611051805129263
1789209168658447905,2.190111301,0.0949449187,0.17961617,60.5984393,1.5225858450338465
1789209168668444786,2.200108182,0.102202265,0.193346108,60.5982094,1.583669401981347
1789209168678436592,2.210099988,0.109755328,0.207607375,60.5979488,1.6442681541103499
1789209168688443709,2.220107105,0.11760467,0.222394374,60.5976566,1.7043846710308548
1789209168698439953,2.230103349,0.125750726,0.237700594,60.5973317,1.7639279889681372
1789209168708452452,2.240115848,0.13419416,0.253519344,60.5969738,1.8228963088909353
1789209168718448607,2.250112003,0.142935394,0.269843096,60.5965822,1.8812103208311013
1789209168728446791,2.260110187,0.151975057,0.286664435,60.596158,1.938896288072995
1789209168738442580,2.270105976,0.161313418,0.303975379,60.5957017,1.9958825351575973
1789209168748451695,2.280115091,0.170950746,0.32176823,60.5952151,2.052208419503543
1789209168758452338,2.290115734,0.180886841,0.340035068,60.5946995,2.1078315306573163
1789209168768448325,2.300111721,0.191121435,0.358768531,60.5941568,2.1628093532635377
1789209168778444275,2.310107671,0.201653857,0.377961252,60.5935882,2.217124671770341
1789209168788456986,2.320120382,0.212483574,0.397606549,60.5929956,2.2708504402139273
1789209168798455386,2.330118782,0.223609886,0.417697705,60.5923796,2.3239697395760475
1789209168808453327,2.340116723,0.235032392,0.438228434,60.5917415,2.3765317506888772
1789209168818458883,2.350122279,0.246750637,0.459192114,60.5910812,2.428501446183675
1789209168828445773,2.360109169,0.258764538,0.480582254,60.5903987,2.479911483023729
1789209168838457240,2.370120636,0.271074107,0.502391946,60.5896936,2.5307335100455917
1789209168848451698,2.380115094,0.28367985,0.524614381,60.5889663,2.5809952298037118
1789209168858464186,2.390127582,0.296582323,0.54724222,60.5882169,2.630650554172345
1789209168868444319,2.400107715,0.309782437,0.570268081,60.5874465,2.679708101108887
1789209168878452184,2.41011558,0.323280988,0.593683957,60.5866563,2.728108450680147
1789209168888462426,2.420125822,0.337078997,0.617481734,60.5858481,2.775852470896102
1789209168898460186,2.430123582,0.351177254,0.641652681,60.5850235,2.8228813711665746
1789209168908462696,2.440126092,0.365576705,0.666188047,60.5841845,2.8692071307122866
1789209168918459600,2.450122996,0.380278036,0.691078656,60.5833324,2.9147898817800617
1789209168928451136,2.460114532,0.395282078,0.716315516,60.5824689,2.9596628486185557
1789209168938452202,2.470115598,0.410589446,0.741889485,60.5815947,3.0038136858203224
1789209168948452534,2.48011593,0.42620096,0.767791843,60.5807108,3.0472963103775754
1789209168958454740,2.490118136,0.442117272,0.794013925,60.5798175,3.090115003529462
1789209168968456201,2.500119597,0.458339271,0.820547605,60.5789157,3.132331138326765
1789209168978455005,2.510118401,0.474867674,0.847384885,60.5780055,3.1739506635141743
1789209168988460475,2.520123871,0.49170341,0.874518296,60.5770878,3.215029713467073
1789209168998456411,2.530119807,0.50884719,0.901940475,60.5761631,3.255568511271292
1789209169008474622,2.540138018,0.526299905,0.929644529,60.5752325,3.295615395279138
1789209169018470034,2.55013343,0.544062188,0.957623606,60.5742969,3.3351617861328755
1789209169028467253,2.560130649,0.562134826,0.98587124,60.5733576,3.3742490443032556
1789209169038459790,2.570123186,0.580518339,1.01438095,60.5724157,3.412863526185235
1789209169048461064,2.58012446,0.59921338,1.04314659,60.5714727,3.4510422171128514
1789209169058464622,2.590128018,0.618220334,1.07216198,60.5705294,3.488773672739686
1789209169068486282,2.600149678,0.63753973,1.1014213,60.5695872,3.526096702135341
1789209169078473208,2.610136604,0.657171809,1.13091873,60.5686465,3.563000669106644
1789209169088453567,2.620116963,0.677116916,1.16064885,60.5677085,3.599522788264746
1789209169098470597,2.630133993,0.697375069,1.19060624,60.5667733,3.6356529776571818
1789209169108484224,2.64014762,0.717946355,1.2207859,60.5658417,3.671427452081969
1789209169118466870,2.650130266,0.73883049,1.25118289,60.5649137,3.7068322857417995
1789209169128449801,2.660113197,0.760027208,1.28179264,60.5639898,3.7418980572484
1789209169138469728,2.670133124,0.78153584,1.31261063,60.56307,3.7766075336606377
1789209169148456447,2.680119843,0.803355739,1.34363264,60.5621545,3.810987770948876
1789209169158467123,2.690130519,0.825485862,1.37485451,60.5612434,3.845017272784315
1789209169168472095,2.700135491,0.8479252,1.40627232,60.5603369,3.8787184663892385
1789209169178458734,2.71012213,0.870672382,1.43788212,60.5594349,3.912069071051295
1789209169188472411,2.720135807,0.893726118,1.46968019,60.558538,3.945091306920447
1789209169198470082,2.730133478,0.917084816,1.50166275,60.5576458,3.9777642472299033
1789209169208480035,2.740143431,0.940747019,1.53382625,60.5567591,4.010112474822612
1789209169218463151,2.750126547,0.964711018,1.56616706,60.5558777,4.042118368678756
1789209169228482684,2.76014608,0.988975262,1.5986818,60.5550021,4.073808277138685
1789209169238483883,2.770147279,1.01353799,1.63136704,60.5541322,4.105168110372065
1789209169248465617,2.780129013,1.0383976,1.66421956,60.5532683,4.136224665431681
1789209169258466303,2.790129699,1.06355231,1.69723615,60.5524103,4.1669646408051895
1789209169268463639,2.800127035,1.0890005,1.73041379,60.5515585,4.19741340741837
1789209169278480072,2.810143468,1.11474036,1.76374941,60.5507127,4.227555834908447
1789209169288467033,2.820130429,1.14077025,1.79724014,60.5498733,4.257415187683058
1789209169298467497,2.830130893,1.16708838,1.83088303,60.5490402,4.28697492084713
1789209169308469716,2.840133112,1.19369314,1.86467524,60.5482136,4.316256866001044
1789209169318468586,2.850131982,1.22058278,1.89861389,60.5473935,4.3452456834440865
1789209169328466369,2.860129765,1.24775578,1.93269618,60.5465803,4.373964616019869
1789209169338470748,2.870134144,1.2752105,1.96691925,60.5457737,4.40240045886704
1789209169348470061,2.880133457,1.30294551,2.00128037,60.5449742,4.430578349928127
1789209169358480931,2.890144327,1.33095929,2.03577679,60.5441816,4.458488497840285
1789209169368474702,2.900138098,1.35925053,2.0704059,60.5433963,4.4861590403775535
1789209169378492906,2.910156302,1.38781778,2.10516513,60.5426182,4.513583089211423
1789209169388478817,2.920142213,1.41665982,2.14005211,60.5418475,4.540791106013086
1789209169398477899,2.930141295,1.44577526,2.17506453,60.5410841,4.56777172979293
1789209169408485240,2.940148636,1.47516276,2.2102003,60.5403279,4.594550836402859
1789209169418480251,2.950143647,1.50482063,2.24545762,60.5395784,4.621129638384439
1789209169428475546,2.960138942,1.53474689,2.2808354,60.5388354,4.647545492676166
1789209169438470734,2.97013413,1.56493883,2.31633331,60.5380983,4.67381006309797
1789209169448470868,2.980134264,1.59539312,2.35195216,60.5373672,4.699966934501866
1789209169458482755,2.990146151,1.6261054,2.38769383,60.5366417,4.7260286936620295
1789209169468488890,3.000152286,1.65707063,2.42356142,60.5359221,4.752036793658777
1789209169478489810,3.010153206,1.68828285,2.459559,60.5352085,4.777996278417987
1789209169488479843,3.020143239,1.71973565,2.49569155,60.5345014,4.803941357747855
1789209169498484468,3.030147864,1.75142212,2.53196456,60.533801,4.829865967024242
1789209169508476672,3.040140068,1.78333536,2.56838388,60.5331078,4.855794320856084
1789209169518475801,3.050139197,1.81546848,2.60495523,60.5324219,4.8817096042887895
1789209169528477826,3.060141222,1.84781515,2.64168415,60.5317439,4.90762804281224
1789209169538486820,3.070150216,1.88036944,2.67857554,60.5310736,4.933525519647426
1789209169548477168,3.080140564,1.91312626,2.71563378,60.5304117,4.959415032104974
1789209169558480768,3.090144164,1.94608112,2.75286238,60.5297581,4.985271009568696
1789209169568478625,3.100142021,1.97923035,2.79026435,60.5291134,5.011108615347746
1789209169578490100,3.110153496,2.01257077,2.82784196,60.5284774,5.0369070736469554
1789209169588502384,3.12016578,2.04609984,2.8655972,60.5278507,5.062688566623441
1789209169598495516,3.130158912,2.07981529,2.90353162,60.5272334,5.088439105928057
1789209169608495715,3.140159111,2.11371522,2.94164682,60.5266261,5.114187487274906
1789209169618488203,3.150151599,2.14779776,2.97994421,60.5260286,5.139925313683616
1789209169628492778,3.160156174,2.1820613,3.01842546,60.5254416,5.165685892072883
1789209169638486991,3.170150387,2.21650409,3.05709221,60.5248649,5.191461589775765
1789209169648497957,3.180161353,2.2511246,3.09594641,60.524299,5.217285213072944
1789209169658497543,3.190160939,2.2859212,3.13498992,60.5237437,5.243146241296908
1789209169668498154,3.20016155,2.32089248,3.17422485,60.5231995,5.269074226036042
1789209169678489822,3.210153218,2.35603702,3.2136531,60.522666,5.295052922406364
1789209169688492331,3.220155727,2.39135373,3.25327665,60.5221437,5.321107306394914
1789209169698494776,3.230158172,2.42684158,3.29309711,60.5216321,5.3472159177973575
1789209169708484777,3.240148173,2.46249996,3.33311606,60.5211318,5.373401309052766
1789209169718487082,3.250150478,2.49832838,3.37333466,60.5206424,5.399639268483513
1789209169728488586,3.260151982,2.53432673,3.41375401,60.5201645,5.425952605861091
1789209169738485934,3.27014933,2.57049493,3.45437484,60.5196978,5.45231661372813
1789209169748496311,3.280159707,2.60683322,3.49519796,60.5192429,5.478755525088897
1789209169758496849,3.290160245,2.64334173,3.53622388,60.5187995,5.505237872845092
1789209169768492625,3.300156021,2.68002065,3.57745324,60.5183679,5.5317726401728535
1789209169778492553,3.310155949,2.71686974,3.61888646,60.5179472,5.558304831682231
1789209169788500234,3.32016363,2.75388842,3.6605239,60.5175365,5.58479866396489
1789209169798489171,3.330152567,2.7910753,3.70236558,60.5171344,5.611162689239359
1789209169808500992,3.340164388,2.82842824,3.74441123,60.5167395,5.637318231913665
1789209169818495903,3.350159299,2.86594405,3.78665992,60.5163501,5.663133913404497
1789209169828503304,3.3601667,2.90361862,3.82911014,60.5159655,5.688503591089287
1789209169838495634,3.37015903,2.94144674,3.87175949,60.5155845,5.713287179483945
1789209169848506440,3.380169836,2.97942242,3.91460487,60.5152068,5.737388475137984
1789209169858500330,3.390163726,3.01753889,3.9576423,60.514832,5.760698028309748
1789209169868492668,3.400156064,3.05578896,4.00086727,60.5144603,5.783162560435217
1789209169878493960,3.410157356,3.09416512,4.04427463,60.5140919,5.804727241008198
1789209169888500695,3.420164091,3.1326599,4.08785903,60.5137273,5.825392996358727
1789209169898504459,3.430167855,3.17126591,4.13161488,60.5133667,5.845158677908993
1789209169908509205,3.440172601,3.20997611,4.1755367,60.5130108,5.864067060685611
1789209169918506793,3.450170189,3.24878378,4.21961909,60.5126597,5.882149696455035
1789209169928499658,3.460163054,3.28768266,4.26385702,60.5123139,5.899465864245618
1789209169938503641,3.470167037,3.32666679,4.30824565,60.5119734,5.91605248571624
1789209169948502073,3.480165469,3.3657306,4.35278056,60.5116385,5.931960550745604
1789209169958510697,3.490174093,3.4048687,4.39745752,60.5113091,5.947212188894701
1789209169968506443,3.500169839,3.44407591,4.44227258,60.5109855,5.961836474641774
1789209169978504490,3.510167886,3.48334702,4.48722182,60.5106673,5.9758252649194095
1789209169988502947,3.520166343,3.52267685,4.53230138,60.5103545,5.989183662901657
1789209169998510193,3.530173589,3.56206011,4.5775073,60.5100473,6.001890256421843
1789209170008500801,3.540164197,3.60149144,4.62283555,60.5097461,6.013939271329091
1789209170018504389,3.550167785,3.64096543,4.66828196,60.5094511,6.025319572492367
1789209170028501379,3.560164775,3.68047674,4.71384237,60.5091628,6.036042603086162
1789209170038519995,3.570183391,3.72002013,4.7595126,60.5088814,6.046118250352995
1789209170048514430,3.580177826,3.75959058,4.80528858,60.5086075,6.055576292571287
1789209170058518415,3.590181811,3.79918332,4.85116638,60.508341,6.064443369439236
1789209170068505360,3.600168756,3.83879389,4.89714228,60.5080824,6.072759572403629
1789209170078509664,3.61017306,3.87841811,4.94321272,60.5078316,6.080557480252055
1789209170088513043,3.620176439,3.91805213,4.98937442,60.507589,6.087876056943346
1789209170098519750,3.630183146,3.95769235,5.03562424,60.5073544,6.094742966083223
1789209170108507313,3.640170709,3.99733541,5.08195929,60.5071279,6.101187448725592
1789209170118502369,3.650165765,4.03697809,5.12837678,60.5069095,6.107226333736144
1789209170128508463,3.660171859,4.07661733,5.17487408,60.5066992,6.112876773159152
