wall_time,source,final,path_m,duration_s,current_speed_mps,average_speed_mps,max_speed_mps,max_acceleration_mps2,jerk_rms_mps3,max_jerk_mps3
1787890034.1770897,yopo,0,158.34659537009952,134.41386556625366,4.215524630757361e-12,1.178722475230383,5.6809374750252,5.35961539316298,2.353539868695865,26.33877260461504
1787890039.7407491,yopo,0,158.34659537009952,139.97610998153687,4.215304320875912e-12,1.1318834645887246,5.6809374750252,5.35961539316298,2.306304440004593,26.33877260461504
1787890045.1725402,yopo,0,158.34659537009952,145.39634799957275,4.2153637351549644e-12,1.0896879220517648,5.6809374750252,5.35961539316298,2.2629077300864813,26.33877260461504
1787890050.179752,yopo,0,158.34659537009952,150.41657161712646,4.2150527859718956e-12,1.0533190766298808,5.6809374750252,5.35961539316298,2.2248244685001684,26.33877260461504
1787890055.6751988,yopo,0,158.34659537009952,155.90681910514832,4.215794813938745e-12,1.016226520654912,5.6809374750252,5.35961539316298,2.1852998686778866,26.33877260461504
1787890061.1716642,yopo,0,158.34659537009952,161.39709734916687,4.215105261357044e-12,0.9816573341641517,5.6809374750252,5.35961539316298,2.1478093822629774,26.33877260461504
1787890066.2181125,yopo,0,158.34659537009952,166.4493055343628,4.215532003332134e-12,0.95186125179069,5.6809374750252,5.35961539316298,2.1149621589364913,26.33877260461504
1787890071.6686215,yopo,0,158.34659537009952,171.89954257011414,4.2157297618083955e-12,0.9216815935448008,5.6809374750252,5.35961539316298,2.0811636633241197,26.33877260461504
1787890076.679849,yopo,0,158.34659537009952,176.90176653862,4.215472589053082e-12,0.8956193452769763,5.6809374750252,5.35961539316298,2.0515282903362326,26.33877260461504
1787890082.1929698,yopo,0,158.34659537009952,182.42203879356384,4.215148195763074e-12,0.8685170134786652,5.6809374750252,5.35961539316298,2.020249195573161,26.33877260461504
1787890087.692075,yopo,0,158.34659537009952,187.9222640991211,4.215172048210869e-12,0.8430967191951361,5.6809374750252,5.35961539316298,1.9904646864123754,26.33877260461504
1787890093.1741061,yopo,0,158.34659537009952,193.41252088546753,4.2155849123981515e-12,0.8191643622675671,5.6809374750252,5.35961539316298,1.9620103877121127,26.33877260461504
1787890098.6856472,yopo,0,158.34659537009952,198.92276453971863,4.215527232842575e-12,0.796473167323629,5.6809374750252,5.35961539316298,1.9346452971873551,26.33877260461504
1787890104.1789536,yopo,0,158.34659537009952,204.41301941871643,4.2151356190178735e-12,0.77508098445138,5.6809374750252,5.35961539316298,1.908487494084924,26.33877260461504
1787890109.6800299,yopo,0,158.34659537009952,209.9152626991272,4.21593922966812e-12,0.75476476692808,5.6809374750252,5.35961539316298,1.8833090212110866,26.33877260461504
1787890115.1703212,yopo,0,158.34659537009952,215.40551495552063,4.215628280485051e-12,0.7355273348432366,5.6809374750252,5.35961539316298,1.859153232311952,26.33877260461504
1787890120.1740735,yopo,0,158.34659537009952,220.4057743549347,4.215483431074807e-12,0.7188407145388203,5.6809374750252,5.35961539316298,1.8379433065920008,26.33877260461504
1787890125.1842537,yopo,0,158.34659537009952,225.4159858226776,4.215250544448157e-12,0.7028633916426447,5.6809374750252,5.35961539316298,1.8174029944353474,26.33877260461504
1787890130.674936,yopo,0,158.34659537009952,230.90822744369507,4.215686827402365e-12,0.68614551365194,5.6809374750252,5.35961539316298,1.7956591025343327,26.33877260461504
1787890135.678709,yopo,0,158.34659537009952,235.91845631599426,4.21571935346754e-12,0.6715737581531728,5.6809374750252,5.35961539316298,1.7764894642917992,26.33877260461504
1787890141.1794367,yopo,0,158.34659537009952,241.40870761871338,4.215192431211712e-12,0.6563004536525732,5.6809374750252,5.35961539316298,1.7561723275379255,26.33877260461504
1787890146.7131116,yopo,0,158.34659537009952,246.9209704399109,4.215788742406579e-12,0.6416492047783151,5.6809374750252,5.35961539316298,1.7364592959255114,26.33877260461504
1787890152.1704533,yopo,0,158.34659537009952,252.40318751335144,4.215345520558467e-12,0.6277125336124902,5.6809374750252,5.35961539316298,1.7174977529331712,26.33877260461504
1787890157.1719878,yopo,0,158.34659537009952,257.40346598625183,4.215250978129026e-12,0.6155186905461123,5.6809374750252,5.35961539316298,1.7007340232566754,26.33877260461504
1787890162.175066,yopo,0,158.34659537009952,262.4136838912964,4.215109598165734e-12,0.6037667014024101,5.6809374750252,5.35961539316298,1.6844198706992775,26.33877260461504
1787890167.6921334,yopo,0,158.34659537009952,267.92394161224365,4.215597489143352e-12,0.5913493335926577,5.6809374750252,5.35961539316298,1.6670085726898733,26.33877260461504
1787890172.71296,yopo,0,158.34659537009952,272.9241850376129,4.215855529260404e-12,0.5805152236841808,5.6809374750252,5.35961539316298,1.651667350952626,26.33877260461504
1787890178.1755188,yopo,0,158.34659537009952,278.41443729400635,4.215419246306196e-12,0.5690676312113755,5.6809374750252,5.35961539316298,1.6353010631375038,26.33877260461504
1787890183.1788425,yopo,0,158.34659537009952,283.41466903686523,4.2153598320271435e-12,0.5590276779405294,5.6809374750252,5.35961539316298,1.6208112136453328,26.33877260461504
1787890188.182513,yopo,0,158.34659537009952,288.4148893356323,4.215621775272016e-12,0.5493358705957855,5.6809374750252,5.35961539316298,1.6066998629240563,26.33877260461504
1787890193.6707563,yopo,0,158.34659537009952,293.90514945983887,4.215486900521759e-12,0.5390740673213081,5.6809374750252,5.35961539316298,1.5916222343438742,26.33877260461504
1787890198.6774216,yopo,0,158.34659537009952,298.9153926372528,4.215819533748277e-12,0.5300384263525583,5.6809374750252,5.35961539316298,1.5782269504968987,26.33877260461504
1787890204.1770952,yopo,0,158.34659537009952,304.4156472682953,4.2152800347472485e-12,0.5204615654542383,5.6809374750252,5.35961539316298,1.5639040674996296,26.33877260461504
1787890209.677001,yopo,0,158.34659537009952,309.9159007072449,4.215368071963654e-12,0.5112246385696145,5.6809374750252,5.35961539316298,1.5499641942234015,26.33877260461504
1787890214.6925128,yopo,0,158.34659537009952,314.92613649368286,4.2152076100421265e-12,0.5030914426158788,5.6809374750252,5.35961539316298,1.5375853855536086,26.33877260461504
1787890220.1797373,yopo,0,158.34659537009952,320.4163954257965,4.215394526496663e-12,0.4944710900811539,5.6809374750252,5.35961539316298,1.524355387027632,26.33877260461504
1787890225.6721811,yopo,0,158.34659537009952,325.90667963027954,4.2158099927691595e-12,0.48614113864072866,5.6809374750252,5.35961539316298,1.5114610649421294,26.33877260461504
1787890230.6999912,yopo,0,158.34659537009952,330.92689180374146,4.2159518064133206e-12,0.4787663023168861,5.6809374750252,5.35961539316298,1.4999527030794966,26.33877260461504
1787890236.1789343,yopo,0,158.34659537009952,336.4171636104584,4.215293912535056e-12,0.47095291639034487,5.6809374750252,5.35961539316298,1.4876628662558833,26.33877260461504
1787890241.690551,yopo,0,158.34659537009952,341.9274411201477,4.219533143029475e-12,0.4633633492740256,5.6809374750252,5.35961539316298,1.4756270814872008,26.33877260461504
1787890247.1707704,yopo,0,158.34659537009952,347.4076726436615,4.218788512977412e-12,0.4560539585107379,5.6809374750252,5.35961539316298,1.4639420724318586,26.33877260461504
1787890252.2137997,yopo,0,158.34659537009952,352.44791436195374,4.21840990957878e-12,0.44953208082669743,5.6809374750252,5.35961539316298,1.45343670164699,26.33877260461504
1787890257.6723945,yopo,0,158.34659537009952,357.9081871509552,4.219307628977598e-12,0.4426739873914935,5.6809374750252,5.35961539316298,1.44230722356695,26.33877260461504
1787890263.1704893,yopo,0,158.34659537009952,363.4084241390228,4.2192490820602835e-12,0.43597405509119275,5.6809374750252,5.35961539316298,1.431350848837401,26.33877260461504
1787890268.2041306,yopo,0,158.34659537009952,368.43269324302673,4.219272934508078e-12,0.430028733149628,5.6809374750252,5.35961539316298,1.4215577740786205,26.33877260461504
1787890273.729104,yopo,0,158.34659537009952,373.9629228115082,4.218760757401796e-12,0.4236693925030591,5.6809374750252,5.35961539316298,1.4110075006035194,26.33877260461504
1787890279.184697,yopo,0,158.34659537009952,379.41520166397095,4.218884790130328e-12,0.4175811713167861,5.6809374750252,5.35961539316298,1.4008325722275548,26.33877260461504
1787890284.6798296,yopo,0,158.34659537009952,384.91748118400574,4.218852264065154e-12,0.411611974179246,5.6809374750252,5.35961539316298,1.390784293734503,26.33877260461504
1787890288.205652,yopo,1,158.34659537009952,388.4476361274719,4.218740374400953e-12,0.4078713051410339,5.6809374750252,5.35961539316298,1.3844502486931989,26.33877260461504
