block_m,method,trial,outcome,path_m,duration_s,mission_distance_m,timeout_s,source,average_speed_mps,max_speed_mps,final_error_m,path_efficiency_percent
40,yopo_simple,1,success,176.4308900533736,58.55499112297548,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_40m_block_yopo_simple/result/run_20260910_190409_1900416/trial_0001.json,3.0130802971661046,6.582134947779815,0.02178304342720649,79.35118388715685
40,yopo_simple,2,success,176.03642608734307,58.3190510100103,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_40m_block_yopo_simple/result/run_20260910_190409_1900416/trial_0002.json,3.0185063549324034,6.580706975771874,0.09238048603126928,79.52899471529656
40,scalenav,1,success,167.775259184102,31.991715284006204,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_40m_block_scalenav/result/run_20260910_191944_1925602/trial_0001.json,5.2443345939621695,6.420439663975963,0.17906948636320058,83.44496124209599
40,scalenav,2,success,162.64562888596416,31.751894071989227,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_40m_block_scalenav/result/run_20260910_191944_1925602/trial_0002.json,5.1223913923751185,6.442688554284117,0.12841527558269292,86.07670612418259
60,yopo_simple,1,success,234.65511287419844,76.45401604298968,190.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_60m_block_yopo_simple/result/run_20260910_184826_1883775/trial_0001.json,3.069232004009484,6.497294804795875,0.06593408063051899,80.96989563652141
60,yopo_simple,2,success,233.74670432697312,75.853778987017,190.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_60m_block_yopo_simple/result/run_20260910_184826_1883775/trial_0002.json,3.0815432988115306,6.5360165555385175,0.1489298757965747,81.28456850207449
60,scalenav,1,success,183.37289172863703,34.791967477009166,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_60m_block_scalenav/result/run_20260910_192146_1929052/trial_0001.json,5.2705525161752185,6.670013078256636,0.06049267287186121,76.34716270231367
60,scalenav,2,success,182.86200882775,34.95173974498175,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_60m_block_scalenav/result/run_20260910_192146_1929052/trial_0002.json,5.231842825620853,6.626533222832668,0.05626513675947547,76.5604626666195
100,yopo_simple,1,timeout,91.92449468040799,90.00013866700465,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_100m_block_yopo_simple/result/run_20260910_185223_1886943/trial_0001.json,1.021381700538522,6.453311602344641,98.40613862676956,152.29890627817443
100,yopo_simple,2,timeout,91.52146996919744,90.00010557699716,140.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_100m_block_yopo_simple/result/run_20260910_185223_1886943/trial_0002.json,1.016904028972485,6.436406171320656,98.37733891640097,152.96957101663526
100,scalenav,1,success,250.62715669757807,46.48240103502758,190.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_100m_block_scalenav/result/run_20260910_192759_1934447/trial_0001.json,5.391872001377766,6.643527465302791,0.09413943663566784,75.80982145093938
100,scalenav,2,success,259.38045959641624,47.85246032499708,190.0,90.0,scalenav_ws/src/aut_test/results/backup_experiments/20260910_100m_block_scalenav/result/run_20260910_192759_1934447/trial_0002.json,5.420420555908628,6.610771430228461,0.07715455507915973,73.25147017459643
